0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.2,0.216,0.168,0.16,0.16,0.16,0.16,0.152,0.112,0.096,0.096,0.08,0.088,0.088,0.08,0.08,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.088,0.088,0.088,0.096,0.104,0.088,0.096,0.096,0.064,0.072,0.072,0.088,0.072,0.072,0.088,0.088,0.088,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.096,0.088,0.088,0.088,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.144,0.144,0.144,0.144,0.144,0.144,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.04,0.056,0.04,0.04,0.04,0.072,0.088,0.104,0.072,0.072,0.088,0.08,0.072,0.072,0.072,0.08,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.112,0.088,0.112,0.088,0.12,0.12,0.12,0.12,0.12,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.12,0.12,0.16,0.16,0.16,0.184,0.184,0.184,0.16,0.28,0.304,0,0.304,0.264,0.256,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.104,0.112,0.112,0.096,0.104,0.112,0.112,0.136,0.144,0.144,0.168,0.168,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.192,0.192,0.192,0.192,0.128,0.136,0.16,0.16,0.16,0.16,0.176,0.176,0.136,0.2,0.184,0.184,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.176,0.208,0.192,0.192,0.192,0.192,0.192,0.168,0.168,0.144,0.144,0.168,0.168,0.128,0.128,0.136,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.096,0.088,0.088,0.088,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.152,0.152,0.136,0.096,0.096,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.2,0.216,0.168,0.16,0.16,0.16,0.16,0.152,0.112,0.096,0.096,0.08,0.088,0.088,0.08,0.08,0.088,0.088,0.088,0.088,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.088,0.088,0.088,0.096,0.104,0.088,0.096,0.096,0.064,0.072,0.072,0.088,0.072,0.072,0.088,0.088,0.088,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.096,0.088,0.088,0.088,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.144,0.144,0.144,0.144,0.144,0.144,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.056,0.064,0.064,0.064,0.08,0.032,0.032,0.072,0.072,0.072,0.072,0.04,0.056,0.04,0.04,0.04,0.072,0.088,0.104,0.072,0.072,0.088,0.08,0.072,0.072,0.072,0.08,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.112,0.088,0.112,0.088,0.12,0.12,0.12,0.12,0.12,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.12,0.12,0.16,0.16,0.16,0.184,0.184,0.184,0.16,0.28,0.304,0.304,0,0.264,0.256,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.104,0.112,0.112,0.096,0.104,0.112,0.112,0.136,0.144,0.144,0.168,0.168,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.192,0.192,0.192,0.192,0.128,0.136,0.16,0.16,0.16,0.16,0.176,0.176,0.136,0.2,0.184,0.184,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.176,0.208,0.192,0.192,0.192,0.192,0.192,0.168,0.168,0.144,0.144,0.168,0.168,0.128,0.128,0.136,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.096,0.096,0.096,0.096,0.104,0.096,0.088,0.088,0.088,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.152,0.152,0.136,0.096,0.096,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.16,0.176,0.152,0.144,0.144,0.144,0.144,0.144,0.096,0.088,0.088,0.08,0.08,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.048,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.088,0.088,0.088,0.088,0.096,0.088,0.096,0.096,0.064,0.064,0.064,0.088,0.072,0.072,0.088,0.088,0.088,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.096,0.088,0.088,0.088,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.048,0.064,0.064,0.064,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.04,0.056,0.04,0.04,0.04,0.064,0.072,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.112,0.088,0.088,0.088,0.12,0.12,0.12,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.12,0.12,0.136,0.136,0.136,0.144,0.144,0.16,0.136,0.256,0.264,0.264,0.264,0,0.256,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.104,0.112,0.112,0.096,0.104,0.112,0.112,0.12,0.128,0.128,0.152,0.152,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.168,0.168,0.168,0.168,0.12,0.112,0.136,0.136,0.136,0.136,0.152,0.152,0.112,0.16,0.152,0.152,0.168,0.128,0.128,0.128,0.152,0.12,0.12,0.136,0.168,0.192,0.184,0.184,0.184,0.176,0.176,0.152,0.152,0.144,0.144,0.144,0.144,0.112,0.112,0.12,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.08,0.072,0.072,0.072,0.072,0.088,0.088,0.088,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.136,0.136,0.128,0.088,0.088,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.16,0.168,0.144,0.136,0.136,0.136,0.136,0.136,0.096,0.088,0.088,0.08,0.08,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.048,0.04,0.04,0.064,0.064,0.064,0.064,0.064,0.064,0.064,0.088,0.088,0.088,0.088,0.096,0.088,0.096,0.096,0.064,0.064,0.064,0.088,0.072,0.072,0.088,0.088,0.088,0.096,0.096,0.096,0.104,0.104,0.104,0.112,0.104,0.104,0.104,0.104,0.096,0.088,0.088,0.088,0.112,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.104,0.104,0.072,0.072,0.072,0.072,0.048,0.056,0.056,0.056,0.072,0.032,0.032,0.064,0.064,0.064,0.064,0.04,0.056,0.04,0.04,0.04,0.064,0.072,0.08,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.096,0.096,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.12,0.12,0.12,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.096,0.096,0.096,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.16,0.136,0.256,0.256,0.256,0.256,0.256,0,0.184,0.168,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.104,0.112,0.112,0.096,0.104,0.112,0.112,0.112,0.12,0.12,0.144,0.144,0.16,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.168,0.168,0.168,0.168,0.12,0.112,0.136,0.136,0.136,0.136,0.152,0.152,0.112,0.152,0.144,0.144,0.168,0.128,0.128,0.128,0.152,0.12,0.12,0.136,0.168,0.184,0.176,0.176,0.176,0.176,0.176,0.152,0.152,0.144,0.144,0.144,0.144,0.112,0.112,0.12,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.08,0.072,0.072,0.072,0.072,0.088,0.088,0.088,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.136,0.136,0.128,0.088,0.088,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.144,0.144,0.144,0.144,0.144,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.088,0.088,0.088,0.088,0.088,0.08,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.048,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.096,0.072,0.072,0.128,0.128,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.144,0.12,0.12,0.048,0.048,0.048,0.04,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.064,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.184,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.176,0.176,0.176,0.16,0.168,0.168,0.168,0.168,0.168,0.168,0.192,0.192,0.192,0.192,0.192,0.192,0.104,0.104,0.088,0.152,0.152,0.152,0.152,0.152,0.184,0,0.264,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.168,0.168,0.168,0.136,0.128,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.12,0.096,0.088,0.088,0.088,0.088,0.112,0.104,0.088,0.112,0.2,0.2,0.2,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.208,0.208,0.208,0.208,0.208,0.208,0.2,0.2,0.208,0.208,0.208,0.208,0.12,0.12,0.12,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.192,0.192,0.192,0.192,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.16,0.16,0.16,0.168,0.168,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.096,0.096,0.096,0.104,0.104,0.096,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.048,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.096,0.072,0.072,0.128,0.128,0.136,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.216,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.144,0.128,0.128,0.048,0.048,0.048,0.04,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.136,0.136,0.144,0.144,0.144,0.144,0.144,0.128,0.128,0.208,0.208,0.208,0.208,0.208,0.192,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.184,0.168,0.168,0.168,0.168,0.168,0.216,0.216,0.216,0.216,0.216,0.216,0.12,0.104,0.104,0.152,0.152,0.152,0.152,0.152,0.168,0.264,0,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.168,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.192,0.192,0.2,0.2,0.2,0.2,0.184,0.184,0.184,0.184,0.12,0.096,0.096,0.096,0.096,0.104,0.128,0.128,0.088,0.12,0.224,0.224,0.224,0.152,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.232,0.232,0.232,0.232,0.232,0.232,0.224,0.224,0.232,0.232,0.232,0.232,0.144,0.144,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.04,0.04,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.176,0.176,0.176,0.176,0.176,0.184,0.184,0.16,0.16,0.16,0.168,0.168,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.128,0.128,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.184,0.184,0.184,0.184,0.184,0.2,0.2,0.2,0.2,0.12,0.12,0.12,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.136,0.136,0.144,0.144,0.144,0.152,0.152,0.136,0.136,0.208,0.208,0.208,0.208,0.208,0.192,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.184,0.168,0.168,0.168,0.168,0.168,0.216,0.216,0.216,0.216,0.216,0.216,0.12,0.104,0.104,0.12,0.12,0.12,0.12,0.12,0.136,0.216,0.24,0,0.256,0.256,0.256,0.24,0.24,0.24,0.24,0.168,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.192,0.192,0.2,0.2,0.2,0.2,0.184,0.184,0.184,0.184,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.12,0.208,0.208,0.208,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.128,0.128,0.128,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.176,0.176,0.176,0.176,0.176,0.184,0.184,0.16,0.16,0.16,0.168,0.168,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.128,0.128,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.184,0.184,0.184,0.184,0.184,0.2,0.2,0.2,0.2,0.12,0.12,0.12,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.136,0.136,0.144,0.144,0.144,0.152,0.152,0.136,0.136,0.208,0.208,0.208,0.208,0.208,0.192,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.184,0.168,0.168,0.168,0.168,0.168,0.216,0.216,0.216,0.216,0.216,0.216,0.12,0.104,0.104,0.12,0.12,0.12,0.12,0.12,0.136,0.216,0.24,0.256,0,0.256,0.256,0.24,0.24,0.24,0.24,0.168,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.192,0.192,0.2,0.2,0.2,0.2,0.184,0.184,0.184,0.184,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.12,0.208,0.208,0.208,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.128,0.128,0.128,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.176,0.176,0.176,0.176,0.176,0.184,0.184,0.16,0.16,0.16,0.168,0.168,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.128,0.128,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.184,0.184,0.184,0.184,0.184,0.2,0.2,0.2,0.2,0.12,0.12,0.12,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.136,0.136,0.144,0.144,0.144,0.152,0.152,0.136,0.136,0.208,0.208,0.208,0.208,0.208,0.192,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.184,0.168,0.168,0.168,0.168,0.168,0.216,0.216,0.216,0.216,0.216,0.216,0.12,0.104,0.104,0.12,0.12,0.12,0.12,0.12,0.136,0.216,0.24,0.256,0.256,0,0.256,0.24,0.24,0.24,0.24,0.168,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.192,0.192,0.2,0.2,0.2,0.2,0.184,0.184,0.184,0.184,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.12,0.208,0.208,0.208,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.128,0.128,0.128,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.176,0.176,0.176,0.176,0.176,0.184,0.184,0.16,0.16,0.16,0.168,0.168,0.128,0.12,0.112,0.112,0.112,0.112,0.112,0.08,0.08,0.08,0.08,0.08,0.08,0.088,0.088,0.088,0.088,0.088,0.088,0.096,0.048,0.032,0.032,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.096,0.096,0.096,0.088,0.088,0.088,0.088,0.056,0.056,0.072,0.072,0.072,0.072,0.072,0.128,0.128,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.096,0.096,0.096,0.144,0.088,0.088,0.088,0.088,0.088,0.088,0.184,0.184,0.184,0.184,0.184,0.2,0.2,0.2,0.2,0.12,0.12,0.12,0.032,0.032,0.032,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.144,0.144,0.136,0.136,0.144,0.144,0.144,0.152,0.152,0.136,0.136,0.208,0.208,0.208,0.208,0.208,0.192,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.184,0.168,0.168,0.168,0.168,0.168,0.216,0.216,0.216,0.216,0.216,0.216,0.12,0.104,0.104,0.12,0.12,0.12,0.12,0.12,0.136,0.216,0.24,0.256,0.256,0.256,0,0.24,0.24,0.24,0.24,0.168,0.192,0.192,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.184,0.184,0.192,0.192,0.2,0.2,0.2,0.2,0.184,0.184,0.184,0.184,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.088,0.12,0.208,0.208,0.208,0.136,0.136,0.136,0.136,0.136,0.136,0.168,0.168,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.128,0.128,0.128,0.168,0.168,0.168,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.168,0.152,0.152,0.152,0.128,0.088,0.088,0.088,0.088,0.136,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.072,0.096,0.096,0.096,0.096,0.12,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.064,0.064,0.064,0.064,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
