0.76026;0.72062;0.63037;0.40975;0.30853;0.29034;0.38174;0.74332;0.90049;0.91316;0.86525;0.60542;0.36451;0.68844;0.87647;0.94446;0.96744;0.97046;0.91211;0.57542;0.40307;0.58413;0.57515;0.57872;0.6277;0.66089;0.63427;0.43662;0.31673;0.60866;0.7517;0.75624;0.66645;0.6204;0.67548;0.71192;0.68834;0.52974;0.37448;0.38782;0.49573;0.57452;0.55621;0.51079;0.72904;0.95145;0.97543;0.9755;0.96;0.8523;0.55325;0.37809;0.43894;0.45017;0.50902;0.57592;0.63771;0.58358;0.41126;0.40447;0.58354;0.70986;0.78549;0.84623;0.79512;0.79146;0.92041;0.96785;0.97373;0.96609;0.86299;0.63228;0.70535;0.91187;0.92928;0.84544;0.79456;0.82957;0.92369;0.95544;0.93898;0.87921;0.73757;0.58742;0.49956;0.51409;0.62368;0.57196;0.38755;0.43759;0.6577;0.77616;0.75256;0.66729;0.55004;0.48961;0.50698;0.45602;0.45083;0.58626;0.71973;0.82028;0.86271;0.8082;0.76524;0.7855;0.87149;0.90019;0.87146;0.81566;0.71367;0.68443;0.75032;0.83608;0.894;0.91062;0.89681;0.85551;0.73839;0.55674;0.51162;0.58083;0.59809;0.6367;0.63743;0.54528;0.48038;0.51483
0.43211;0.41712;0.38187;0.32876;0.29184;0.28912;0.24802;0.57452;0.75613;0.78752;0.72215;0.45178;0.35992;0.782;0.95475;0.98257;0.98835;0.98771;0.96787;0.6469;0.47204;0.68544;0.6651;0.61548;0.56952;0.53695;0.5814;0.52326;0.31935;0.50921;0.694;0.72468;0.6949;0.62917;0.65001;0.66505;0.57506;0.46768;0.38446;0.45121;0.57933;0.64994;0.67343;0.51662;0.67855;0.92478;0.95964;0.95934;0.93438;0.75781;0.47103;0.46576;0.58155;0.67383;0.70281;0.68159;0.62464;0.47406;0.3604;0.5496;0.68666;0.73995;0.79736;0.84901;0.80009;0.7879;0.90794;0.96947;0.97658;0.96669;0.87858;0.67027;0.70186;0.86184;0.82516;0.7338;0.80349;0.92443;0.97489;0.9794;0.96812;0.92183;0.68792;0.43849;0.46903;0.65676;0.7281;0.66248;0.40521;0.46006;0.71519;0.7655;0.71073;0.54133;0.40072;0.37923;0.3864;0.42426;0.50932;0.45437;0.48516;0.63462;0.7831;0.79232;0.68653;0.66861;0.76534;0.85796;0.86602;0.83199;0.77935;0.6969;0.76513;0.84182;0.89724;0.92184;0.91638;0.86488;0.72187;0.53993;0.47342;0.5373;0.53302;0.66179;0.67842;0.58019;0.51118;0.47218
0.13284;0.13979;0.23566;0.3663;0.30927;0.23503;0.26593;0.4418;0.64876;0.64004;0.54907;0.31057;0.55693;0.92362;0.9897;0.99388;0.99473;0.99344;0.97859;0.6637;0.53501;0.73583;0.72702;0.66162;0.53843;0.41528;0.56617;0.56204;0.41471;0.45263;0.62814;0.71095;0.69576;0.63401;0.59966;0.59697;0.50864;0.47825;0.48936;0.525;0.64161;0.71399;0.72793;0.52511;0.62814;0.88387;0.9385;0.93884;0.89215;0.66158;0.43438;0.60595;0.71013;0.74208;0.76183;0.73877;0.65644;0.51261;0.54786;0.63869;0.65898;0.69043;0.74001;0.80832;0.78568;0.75965;0.87218;0.96395;0.97416;0.96011;0.87234;0.72842;0.77209;0.86274;0.71937;0.69863;0.86365;0.97375;0.99203;0.9895;0.97844;0.92679;0.62439;0.30947;0.55373;0.70313;0.7163;0.62148;0.41069;0.48055;0.65598;0.70208;0.64131;0.47626;0.37235;0.38128;0.32784;0.44812;0.54114;0.51303;0.46035;0.52089;0.69033;0.70955;0.59954;0.46303;0.55701;0.71286;0.77629;0.81103;0.73274;0.65757;0.75576;0.84948;0.90367;0.91702;0.90165;0.85839;0.71326;0.47992;0.42179;0.35609;0.38968;0.56439;0.64739;0.56721;0.45749;0.43358
0.35638;0.2075;0.311;0.35411;0.18843;0.15217;0.27523;0.47977;0.62406;0.62994;0.53557;0.30903;0.62423;0.97261;0.99505;0.99655;0.99678;0.99474;0.9674;0.6631;0.56683;0.76596;0.75949;0.67612;0.47518;0.3924;0.53044;0.57941;0.42318;0.38329;0.59653;0.72644;0.74703;0.64537;0.57971;0.51045;0.4965;0.54681;0.61061;0.65745;0.72078;0.73489;0.68768;0.53366;0.58028;0.82425;0.92042;0.91426;0.84263;0.62195;0.47637;0.57055;0.65607;0.71847;0.73032;0.70951;0.65326;0.63691;0.68442;0.69677;0.67331;0.63885;0.66478;0.71652;0.73539;0.73001;0.82895;0.93817;0.95959;0.93466;0.83121;0.76527;0.8652;0.89582;0.70261;0.73057;0.93532;0.98966;0.99474;0.99245;0.98054;0.83578;0.48604;0.3607;0.55977;0.65546;0.63656;0.56594;0.39847;0.37695;0.49872;0.57156;0.50671;0.37917;0.3909;0.35899;0.40271;0.46353;0.48361;0.50418;0.46497;0.43495;0.5535;0.57107;0.47842;0.34181;0.34346;0.40242;0.51132;0.52264;0.42065;0.46993;0.69989;0.83385;0.8879;0.89936;0.8633;0.77325;0.5645;0.40722;0.52347;0.59019;0.59146;0.55689;0.5189;0.50842;0.43495;0.41351
0.23476;0.29241;0.35147;0.3777;0.25888;0.072573;0.24271;0.55037;0.63118;0.61144;0.56349;0.40238;0.62986;0.96942;0.99458;0.99714;0.99663;0.99151;0.87706;0.60516;0.61878;0.77868;0.76264;0.67883;0.52168;0.43953;0.49945;0.49655;0.32167;0.32211;0.51591;0.69476;0.74895;0.66806;0.52327;0.45762;0.44226;0.56848;0.70022;0.7317;0.70269;0.68207;0.64896;0.50452;0.52298;0.78801;0.8944;0.8907;0.81641;0.5839;0.376;0.33364;0.4094;0.53257;0.63826;0.64752;0.64395;0.68088;0.71271;0.67639;0.6053;0.47763;0.47903;0.53741;0.6804;0.73664;0.78408;0.86867;0.91112;0.86858;0.76969;0.78121;0.90385;0.88663;0.7101;0.77075;0.95957;0.98791;0.9902;0.98496;0.92813;0.69588;0.28941;0.35053;0.48763;0.50151;0.51409;0.47486;0.43878;0.37287;0.34346;0.48773;0.49791;0.35347;0.37881;0.45723;0.46272;0.47072;0.44326;0.4923;0.60957;0.67538;0.67974;0.68791;0.59161;0.49314;0.50272;0.44761;0.35243;0.21872;0.19151;0.27261;0.52289;0.74482;0.81708;0.84341;0.78604;0.62857;0.58744;0.71848;0.8464;0.9295;0.92031;0.79419;0.50675;0.34121;0.37984;0.39837
0.32956;0.28503;0.38073;0.49868;0.38843;0.22519;0.37023;0.61457;0.62887;0.55106;0.52471;0.33083;0.58219;0.9182;0.98695;0.99362;0.99223;0.95497;0.74191;0.52133;0.70029;0.76323;0.76064;0.68191;0.57352;0.47167;0.51933;0.50892;0.40467;0.3353;0.45228;0.63964;0.71552;0.62122;0.46561;0.33109;0.39781;0.57446;0.70029;0.68774;0.63351;0.67112;0.65572;0.52224;0.52149;0.78785;0.8947;0.88633;0.79867;0.55393;0.22439;0.19511;0.20124;0.30826;0.49233;0.56005;0.63529;0.6573;0.62577;0.54875;0.40496;0.32981;0.30955;0.42188;0.60853;0.72725;0.72703;0.73636;0.75675;0.71482;0.70768;0.79937;0.88429;0.79294;0.63419;0.74513;0.95496;0.97809;0.97365;0.90655;0.74886;0.44376;0.29479;0.42437;0.41491;0.38991;0.41898;0.38964;0.47105;0.42267;0.45494;0.54;0.53402;0.44607;0.4954;0.55031;0.52544;0.38736;0.58777;0.78264;0.88483;0.93932;0.93079;0.89438;0.77365;0.6825;0.67597;0.58561;0.44964;0.35245;0.2512;0.17301;0.37322;0.5614;0.68598;0.74179;0.67882;0.64843;0.81626;0.9466;0.98388;0.98851;0.98167;0.93308;0.60432;0.18028;0.24029;0.302
0.59448;0.52055;0.42139;0.52139;0.51367;0.37423;0.40691;0.58408;0.589;0.45229;0.39092;0.33486;0.4153;0.7626;0.92913;0.97156;0.93288;0.78044;0.50615;0.50333;0.66169;0.71114;0.68748;0.65521;0.55145;0.53209;0.54135;0.55407;0.52305;0.40214;0.40225;0.59034;0.62219;0.53535;0.37631;0.30398;0.39969;0.58827;0.66042;0.58157;0.60962;0.75257;0.77977;0.69624;0.7002;0.81328;0.90496;0.88447;0.74924;0.49584;0.49032;0.59218;0.56046;0.38458;0.37818;0.5036;0.57603;0.58289;0.57284;0.60896;0.63214;0.58178;0.45438;0.41318;0.50064;0.61685;0.64039;0.58893;0.53494;0.54905;0.66966;0.78327;0.77145;0.62553;0.43959;0.65053;0.87616;0.91324;0.81268;0.65667;0.36812;0.28893;0.43735;0.41235;0.32032;0.28988;0.20682;0.36852;0.51117;0.50992;0.52705;0.60113;0.5848;0.52525;0.53348;0.5703;0.47603;0.63182;0.83204;0.95768;0.98033;0.98241;0.97349;0.92549;0.79548;0.74507;0.76787;0.64436;0.54027;0.37337;0.38407;0.22513;0.34171;0.37735;0.49502;0.62109;0.58714;0.73558;0.94026;0.98865;0.99417;0.99498;0.99159;0.9703;0.6432;0.25646;0.26758;0.26966
0.61843;0.56779;0.44688;0.51393;0.6162;0.4538;0.26445;0.35376;0.47686;0.4581;0.39258;0.35603;0.27436;0.4263;0.59774;0.6409;0.59104;0.39188;0.28793;0.46081;0.51482;0.59215;0.58322;0.45338;0.45754;0.47437;0.54679;0.56562;0.5288;0.37582;0.45038;0.61802;0.64519;0.55699;0.4267;0.34238;0.45573;0.5216;0.47025;0.42636;0.66253;0.84684;0.87787;0.84959;0.8299;0.86107;0.88383;0.84314;0.64764;0.61791;0.79403;0.8897;0.83213;0.58888;0.49267;0.63156;0.62435;0.56534;0.6841;0.84494;0.90546;0.87187;0.70089;0.51168;0.49399;0.54788;0.6;0.55076;0.44252;0.48709;0.63023;0.6468;0.57109;0.4204;0.30735;0.45284;0.61491;0.60405;0.45484;0.17584;0.19824;0.31736;0.45993;0.51559;0.48299;0.35804;0.34333;0.49832;0.65547;0.72189;0.73008;0.73631;0.68146;0.60807;0.55983;0.52525;0.65207;0.83864;0.96731;0.98725;0.99134;0.98978;0.98089;0.89788;0.77539;0.78109;0.80394;0.72582;0.52046;0.4053;0.42265;0.40573;0.45451;0.44021;0.4605;0.56113;0.58366;0.77338;0.97208;0.99272;0.99556;0.99568;0.99198;0.96931;0.6599;0.34089;0.45203;0.44438
0.61943;0.48506;0.40364;0.56163;0.64007;0.56492;0.36259;0.31062;0.35685;0.34414;0.16107;0.26241;0.25675;0.21352;0.2594;0.22989;0.21013;0.14495;0.38803;0.43635;0.39445;0.4263;0.4506;0.3849;0.43909;0.5092;0.52623;0.54157;0.47169;0.47159;0.62226;0.75017;0.74249;0.6875;0.53399;0.38182;0.47358;0.42161;0.25991;0.3343;0.68567;0.87345;0.9006;0.90059;0.89771;0.88454;0.85831;0.75111;0.63726;0.74073;0.92072;0.95574;0.8888;0.70891;0.73749;0.85276;0.8076;0.71744;0.80495;0.94586;0.96572;0.93361;0.8008;0.56478;0.45692;0.50339;0.51199;0.46424;0.4841;0.49566;0.56735;0.55904;0.45435;0.39035;0.36848;0.36309;0.34393;0.17998;0.26502;0.41979;0.38495;0.35109;0.4763;0.62869;0.67035;0.56488;0.60278;0.7458;0.85238;0.8936;0.89022;0.86191;0.75068;0.63772;0.52699;0.57972;0.81219;0.96028;0.9869;0.9927;0.9935;0.9891;0.96345;0.82478;0.73816;0.81031;0.795;0.66206;0.56809;0.51871;0.41746;0.4599;0.4455;0.42149;0.48972;0.54656;0.55244;0.76729;0.9738;0.99257;0.99573;0.99515;0.98943;0.93767;0.63339;0.45776;0.64399;0.64864
0.51529;0.44952;0.43219;0.57849;0.66554;0.687;0.62822;0.48681;0.34564;0.32116;0.2508;0.19776;0.229;0.34012;0.41064;0.42808;0.2846;0.2601;0.36207;0.33995;0.31215;0.35556;0.31758;0.3605;0.41943;0.51367;0.56203;0.5463;0.4794;0.54483;0.73963;0.82125;0.81625;0.76554;0.63434;0.5627;0.48424;0.32291;0.23902;0.43637;0.71808;0.85603;0.89962;0.90997;0.92014;0.88629;0.82761;0.70447;0.68496;0.86012;0.96442;0.97461;0.8567;0.7871;0.87495;0.95723;0.92268;0.81335;0.83492;0.95134;0.97593;0.95493;0.82848;0.55246;0.33004;0.37132;0.30625;0.41833;0.47086;0.53645;0.59166;0.60481;0.54078;0.4021;0.31973;0.36056;0.25886;0.38155;0.55655;0.67442;0.63001;0.50802;0.52293;0.67906;0.70086;0.67171;0.7972;0.89775;0.93654;0.94247;0.9231;0.86747;0.7326;0.57054;0.45381;0.64133;0.91291;0.97915;0.99059;0.99201;0.98795;0.96892;0.8655;0.71032;0.67541;0.79677;0.77413;0.63404;0.56041;0.54719;0.47525;0.44997;0.45769;0.41288;0.40132;0.52898;0.50297;0.73014;0.96055;0.99026;0.99392;0.99153;0.97429;0.82655;0.52771;0.50785;0.70029;0.77163
0.43995;0.34437;0.33045;0.51058;0.66418;0.74417;0.69698;0.53216;0.41511;0.31457;0.29263;0.28865;0.29136;0.37476;0.4297;0.41275;0.34818;0.23777;0.31768;0.27209;0.24543;0.29491;0.20296;0.2844;0.40611;0.51168;0.53047;0.5837;0.52721;0.58929;0.77078;0.82075;0.82207;0.73489;0.67319;0.65292;0.49355;0.26813;0.33171;0.62994;0.73856;0.81654;0.86775;0.90056;0.90643;0.87456;0.82722;0.73031;0.75866;0.90573;0.97246;0.95628;0.82016;0.82511;0.94198;0.98089;0.9588;0.84949;0.83004;0.9326;0.97573;0.95485;0.80044;0.45011;0.21299;0.16029;0.204;0.35702;0.53475;0.65186;0.72781;0.73674;0.66937;0.45855;0.32091;0.31048;0.41683;0.60912;0.78302;0.82836;0.79106;0.66533;0.58596;0.63527;0.70643;0.81043;0.90641;0.95437;0.96259;0.95823;0.93338;0.8413;0.6227;0.4821;0.4637;0.68636;0.93343;0.97934;0.98525;0.98088;0.9602;0.87581;0.75186;0.60904;0.64708;0.70641;0.72136;0.63421;0.50556;0.5057;0.44615;0.43255;0.41326;0.40681;0.41488;0.45765;0.39868;0.65423;0.91572;0.98207;0.98711;0.97611;0.8754;0.63525;0.28044;0.49682;0.69934;0.81677
0.29553;0.13695;0.17724;0.36365;0.61625;0.72801;0.68497;0.59803;0.3118;0.33025;0.33958;0.33046;0.35507;0.3813;0.3493;0.34808;0.38471;0.28277;0.37867;0.50212;0.38617;0.27809;0.20434;0.28299;0.45908;0.53197;0.56913;0.56843;0.47064;0.5669;0.75383;0.7835;0.75455;0.66388;0.66804;0.68535;0.48039;0.21126;0.47234;0.70885;0.74394;0.72859;0.76761;0.8412;0.8777;0.871;0.8439;0.7958;0.7944;0.87723;0.94764;0.89663;0.81073;0.86969;0.9704;0.98959;0.9745;0.87387;0.80727;0.8927;0.9617;0.92953;0.70163;0.35571;0.096194;0.11649;0.18819;0.31458;0.63367;0.78934;0.84614;0.83819;0.71748;0.48496;0.33507;0.35778;0.55997;0.78223;0.87175;0.8905;0.86633;0.75139;0.60381;0.61357;0.7915;0.90986;0.95685;0.96658;0.96708;0.95741;0.91767;0.77645;0.48073;0.33526;0.45646;0.68939;0.90845;0.95822;0.95697;0.93271;0.8635;0.77973;0.69063;0.68137;0.61565;0.62516;0.68983;0.59745;0.45679;0.39452;0.40122;0.34842;0.31891;0.4205;0.41369;0.3845;0.38555;0.4994;0.8027;0.94787;0.95457;0.8575;0.65409;0.28519;0.31161;0.35215;0.51794;0.63913
0.23213;0.18511;0.11655;0.30465;0.56249;0.74858;0.78457;0.65938;0.45895;0.34763;0.33307;0.31583;0.24472;0.36788;0.31193;0.43305;0.38897;0.41042;0.56599;0.66099;0.58348;0.4558;0.30436;0.32943;0.42921;0.55263;0.59097;0.54011;0.42718;0.54903;0.6542;0.66239;0.61358;0.54493;0.64965;0.74354;0.49683;0.28215;0.53056;0.74062;0.74132;0.60594;0.56645;0.69515;0.83843;0.87813;0.8853;0.86587;0.84252;0.85246;0.88906;0.77856;0.76001;0.92442;0.98404;0.99353;0.98345;0.88984;0.7693;0.83276;0.93107;0.80371;0.53221;0.24862;0.1961;0.1991;0.14538;0.37737;0.73378;0.85439;0.86952;0.86101;0.70809;0.44342;0.38358;0.44092;0.70569;0.8949;0.92949;0.91846;0.8848;0.78443;0.60252;0.68739;0.87492;0.95371;0.96858;0.96929;0.96628;0.94392;0.86224;0.65;0.31705;0.33028;0.47591;0.61913;0.77031;0.84121;0.82823;0.79499;0.77304;0.74982;0.78327;0.6895;0.51718;0.52001;0.67571;0.6403;0.40199;0.38848;0.45539;0.32837;0.16946;0.31102;0.39128;0.29669;0.33348;0.33983;0.54062;0.70731;0.70918;0.57658;0.30866;0.31596;0.33713;0.31709;0.43249;0.49921
0.56862;0.47798;0.32605;0.30496;0.49668;0.73549;0.8159;0.68325;0.4424;0.28359;0.26233;0.24776;0.30455;0.36613;0.3546;0.41163;0.47084;0.49308;0.64073;0.74722;0.6801;0.56555;0.50259;0.44155;0.39084;0.53934;0.58875;0.49136;0.47814;0.56004;0.59953;0.50993;0.45444;0.45126;0.69446;0.76137;0.50719;0.29669;0.56141;0.74121;0.71762;0.54574;0.33628;0.57287;0.831;0.89889;0.92701;0.93691;0.90888;0.86694;0.83317;0.60588;0.6867;0.95865;0.99178;0.99513;0.98812;0.89733;0.69084;0.70673;0.76316;0.5637;0.19409;0.26271;0.29448;0.21857;0.21817;0.47994;0.76386;0.86889;0.86736;0.83576;0.63555;0.4379;0.41041;0.53992;0.81191;0.92663;0.93917;0.92244;0.88377;0.76405;0.68046;0.78905;0.92077;0.96263;0.9676;0.95859;0.9442;0.8996;0.74226;0.44632;0.26425;0.40816;0.46895;0.48577;0.51844;0.59659;0.69016;0.74658;0.79164;0.86132;0.80725;0.59633;0.36147;0.46731;0.64996;0.64504;0.42117;0.46264;0.56153;0.3689;0.29023;0.21116;0.34397;0.39729;0.28935;0.23986;0.32881;0.54143;0.5693;0.48455;0.40139;0.36407;0.22631;0.3289;0.5986;0.68337
0.44269;0.36271;0.20561;0.33962;0.50824;0.69929;0.792;0.71376;0.58474;0.53172;0.53637;0.32365;0.32665;0.37839;0.38228;0.46916;0.45627;0.48302;0.62008;0.72144;0.70736;0.64704;0.50671;0.45294;0.39799;0.48723;0.56089;0.42059;0.44145;0.57422;0.60761;0.44885;0.36327;0.45261;0.66733;0.72479;0.45868;0.3256;0.6387;0.73261;0.62635;0.48056;0.31164;0.53446;0.81032;0.91617;0.95198;0.96004;0.94276;0.9081;0.83352;0.53988;0.64566;0.97619;0.99434;0.9949;0.98852;0.85913;0.5387;0.40286;0.42879;0.32151;0.23996;0.21124;0.21268;0.20082;0.25153;0.53662;0.80709;0.85187;0.83292;0.70448;0.4426;0.28834;0.30753;0.60075;0.83746;0.92165;0.92158;0.89292;0.84471;0.75044;0.74265;0.85127;0.92724;0.94925;0.94598;0.9249;0.87808;0.78694;0.55202;0.1981;0.17633;0.38564;0.52895;0.53547;0.51237;0.58767;0.75033;0.85959;0.89735;0.8843;0.7587;0.47995;0.32702;0.45474;0.65578;0.68652;0.52477;0.51227;0.56407;0.51626;0.47391;0.34806;0.30145;0.34038;0.24234;0.38501;0.59713;0.73585;0.79774;0.72596;0.55193;0.3381;0.24113;0.34917;0.69357;0.78492
0.23811;0.34046;0.3635;0.29194;0.39128;0.58937;0.76321;0.79768;0.78843;0.83923;0.81783;0.66559;0.44914;0.30748;0.32964;0.27698;0.31731;0.36458;0.54524;0.64495;0.64529;0.57907;0.4585;0.30351;0.37027;0.50205;0.57978;0.40008;0.38587;0.56769;0.65656;0.42422;0.35042;0.41859;0.63092;0.68575;0.39657;0.38384;0.66558;0.70423;0.53327;0.3863;0.33244;0.51075;0.77877;0.91945;0.95906;0.96395;0.95556;0.93427;0.87631;0.55364;0.63279;0.97996;0.99375;0.99351;0.98282;0.78053;0.33112;0.22784;0.35301;0.4521;0.29834;0.23721;0.27813;0.22103;0.26661;0.57538;0.74962;0.77897;0.68541;0.50901;0.35832;0.27465;0.34109;0.58495;0.79517;0.86189;0.85409;0.81194;0.77923;0.74289;0.79273;0.86337;0.90602;0.90788;0.88809;0.82299;0.71793;0.55185;0.36285;0.22264;0.15024;0.40978;0.57841;0.66384;0.69646;0.75873;0.84849;0.89253;0.90224;0.83392;0.66799;0.4815;0.43542;0.51119;0.63312;0.63979;0.49323;0.37428;0.39378;0.38059;0.42538;0.3482;0.2205;0.16693;0.38974;0.66734;0.82434;0.88253;0.87454;0.78438;0.59589;0.40444;0.29343;0.3944;0.64138;0.79136
0.40588;0.47567;0.49214;0.38497;0.3716;0.44887;0.67789;0.79965;0.84824;0.86943;0.89353;0.83935;0.62724;0.39716;0.40078;0.32908;0.29817;0.27452;0.40989;0.5193;0.53684;0.56858;0.38133;0.24106;0.37047;0.57061;0.59573;0.42443;0.34326;0.58025;0.68237;0.4354;0.27192;0.36336;0.598;0.61677;0.27283;0.43983;0.73771;0.63174;0.40796;0.31239;0.39558;0.50747;0.7155;0.89964;0.95235;0.9545;0.95092;0.93627;0.87652;0.52258;0.61336;0.96731;0.99014;0.98843;0.95321;0.66348;0.24676;0.39347;0.45608;0.41465;0.36743;0.28262;0.32114;0.33714;0.41545;0.6046;0.64321;0.6574;0.51535;0.45865;0.48193;0.39281;0.45387;0.58466;0.61355;0.68985;0.66107;0.62808;0.68318;0.77453;0.82335;0.84462;0.84279;0.81309;0.72651;0.60851;0.41914;0.27655;0.31766;0.33303;0.31013;0.44282;0.64085;0.73782;0.78929;0.82087;0.85377;0.87438;0.85639;0.75679;0.57654;0.49195;0.43202;0.44515;0.61867;0.61227;0.52022;0.4288;0.32003;0.3285;0.28716;0.26399;0.30917;0.34171;0.56932;0.79507;0.88678;0.89981;0.86878;0.74714;0.49439;0.2607;0.29554;0.40545;0.64279;0.79555
0.38523;0.35957;0.40002;0.47051;0.4264;0.36426;0.56257;0.73922;0.82922;0.86657;0.87671;0.83856;0.66913;0.45256;0.40333;0.34262;0.29258;0.25787;0.41966;0.57321;0.66008;0.64269;0.48064;0.3952;0.43826;0.53979;0.59532;0.45846;0.39626;0.54257;0.66252;0.43579;0.21416;0.35219;0.57419;0.53523;0.20162;0.52927;0.78551;0.62227;0.38224;0.37356;0.45442;0.5328;0.64825;0.81094;0.91226;0.92476;0.91662;0.88791;0.78514;0.42427;0.52471;0.90042;0.97947;0.97229;0.85181;0.51394;0.37634;0.51228;0.49797;0.46343;0.44896;0.44913;0.38643;0.35366;0.48511;0.58726;0.60452;0.52603;0.37993;0.34022;0.41675;0.37442;0.45834;0.52468;0.49174;0.52754;0.50973;0.4542;0.60244;0.73049;0.79034;0.77755;0.70359;0.61113;0.50543;0.42346;0.3451;0.2397;0.33802;0.34824;0.35584;0.4771;0.64956;0.77772;0.8445;0.86425;0.84299;0.82734;0.76436;0.64184;0.49765;0.47288;0.39892;0.43517;0.556;0.62604;0.59566;0.51505;0.43366;0.35342;0.3102;0.38604;0.41603;0.51473;0.72584;0.86609;0.89631;0.89313;0.80492;0.66264;0.43128;0.25973;0.276;0.35862;0.64539;0.82049
0.26533;0.31143;0.26026;0.30103;0.42739;0.4401;0.53461;0.66056;0.75975;0.80528;0.82143;0.76225;0.58612;0.41997;0.35435;0.38249;0.36272;0.29733;0.55011;0.77091;0.83315;0.82278;0.68699;0.50776;0.45904;0.53385;0.55436;0.51415;0.4376;0.55208;0.64719;0.49804;0.34685;0.37172;0.58123;0.48745;0.26336;0.60667;0.79409;0.64778;0.43211;0.45434;0.55896;0.63844;0.55296;0.6454;0.77541;0.82354;0.81103;0.76239;0.6202;0.29628;0.34214;0.76655;0.93375;0.90253;0.70517;0.35627;0.40158;0.55544;0.5513;0.49696;0.55675;0.56162;0.39058;0.35349;0.45104;0.52899;0.5615;0.49433;0.31757;0.27682;0.26055;0.29511;0.39455;0.46093;0.42602;0.51313;0.5536;0.54547;0.5415;0.63227;0.7258;0.69419;0.57957;0.42885;0.34349;0.44758;0.46272;0.39755;0.39592;0.43167;0.44248;0.4819;0.61305;0.76728;0.8584;0.87767;0.84486;0.77626;0.66423;0.51584;0.42806;0.40503;0.48914;0.42732;0.51397;0.63796;0.63571;0.56752;0.41992;0.34747;0.27726;0.27283;0.4549;0.61969;0.77197;0.8564;0.87594;0.85167;0.73649;0.55048;0.48149;0.38184;0.23658;0.28347;0.63177;0.79127
0.24498;0.27992;0.34318;0.37051;0.43819;0.49139;0.48293;0.52976;0.6221;0.68887;0.67245;0.61417;0.47445;0.40523;0.51651;0.56889;0.49099;0.37874;0.60621;0.82787;0.88497;0.87983;0.79123;0.64402;0.50868;0.5106;0.54071;0.49298;0.51266;0.58027;0.61931;0.52;0.35941;0.40979;0.62573;0.49298;0.29063;0.63529;0.80059;0.65867;0.48149;0.48456;0.57644;0.69152;0.56535;0.47928;0.57698;0.67005;0.66178;0.5768;0.49296;0.3495;0.20359;0.58056;0.81922;0.76864;0.54504;0.39132;0.38596;0.42588;0.46512;0.3666;0.52178;0.59083;0.40174;0.29887;0.4988;0.56179;0.68641;0.63936;0.44546;0.28112;0.38268;0.30868;0.3279;0.34294;0.4694;0.67674;0.72448;0.66331;0.59234;0.57005;0.58916;0.60445;0.51559;0.42172;0.34252;0.44343;0.4945;0.41435;0.33774;0.40728;0.38233;0.49242;0.57517;0.69503;0.78935;0.82941;0.80454;0.71665;0.58438;0.38309;0.31477;0.46666;0.50909;0.52968;0.54315;0.60064;0.58217;0.61348;0.53373;0.41012;0.23801;0.25956;0.48337;0.66842;0.78143;0.8424;0.85869;0.8316;0.70429;0.53033;0.51694;0.38811;0.22771;0.31782;0.60569;0.74952
0.40053;0.34364;0.24905;0.36722;0.35746;0.41166;0.33288;0.32598;0.46615;0.5385;0.54941;0.54965;0.5122;0.51614;0.57371;0.69739;0.67103;0.4855;0.60535;0.81838;0.89732;0.91341;0.83268;0.65633;0.46284;0.42911;0.47437;0.49189;0.53964;0.53755;0.55204;0.37642;0.35854;0.42864;0.63361;0.44629;0.30789;0.63926;0.80063;0.68271;0.52491;0.52589;0.60497;0.65899;0.53961;0.38479;0.42696;0.58327;0.59808;0.54087;0.52571;0.42378;0.21216;0.43064;0.72321;0.70134;0.56834;0.56962;0.50133;0.45071;0.37403;0.27898;0.46342;0.58401;0.48665;0.40049;0.50099;0.58563;0.66658;0.70911;0.4622;0.45261;0.56949;0.3521;0.35255;0.40405;0.54584;0.69601;0.72032;0.70393;0.61258;0.49204;0.3981;0.4359;0.41362;0.37709;0.31891;0.2594;0.36883;0.38951;0.29679;0.27289;0.29874;0.42397;0.53526;0.58221;0.64942;0.68798;0.70291;0.6471;0.48992;0.18279;0.27402;0.39909;0.50731;0.54079;0.51962;0.51346;0.53204;0.58243;0.54737;0.39294;0.36318;0.30159;0.50167;0.68236;0.77462;0.84548;0.87131;0.84334;0.70448;0.56218;0.45692;0.34467;0.24706;0.29606;0.58691;0.73974
